capture_id,sport_event_id,player_name,true_wedge_number_label,majority_predicted_label,logistic_predicted_label,knn_predicted_label,extra_trees_predicted_label,random_forest_predicted_label,svc_rbf_predicted_label,mlp_deep_predicted_label,torch_deep_predicted_label
1797,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1796,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,19,19,19
1795,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,3,20,3
1794,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,3,20,3
1793,sr:sport_event:66098028,"Anderson, Gary",4,20,9,20,20,20,20,5,5
1792,sr:sport_event:66098028,"van Veen, Gian",20,20,5,20,20,20,20,20,20
1791,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1790,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,20
1789,sr:sport_event:66098028,"Anderson, Gary",8,20,14,20,14,14,9,3,9
1788,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,9,1,5
1786,sr:sport_event:66098028,"Anderson, Gary",18,20,9,20,20,20,20,20,5
1785,sr:sport_event:66098028,"van Veen, Gian",18,20,20,20,20,20,5,20,20
1784,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,5
1783,sr:sport_event:66098028,"Anderson, Gary",19,20,1,20,20,20,1,20,20
1782,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1781,sr:sport_event:66098028,"van Veen, Gian",18,20,1,20,20,20,1,20,20
1780,sr:sport_event:66098028,"van Veen, Gian",18,20,1,20,19,20,1,18,20
1779,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1778,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,20
1777,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1776,sr:sport_event:66098028,"van Veen, Gian",19,20,3,20,19,19,19,19,19
1775,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,1
1774,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1773,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1772,sr:sport_event:66098028,"van Veen, Gian",16,20,8,20,16,16,16,8,8
1771,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,18
1770,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1769,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,20
1768,sr:sport_event:66098028,"van Veen, Gian",14,20,8,20,16,16,8,8,14
1767,sr:sport_event:66098028,"van Veen, Gian",15,20,3,20,17,19,17,19,17
1766,sr:sport_event:66098028,"van Veen, Gian",20,20,9,20,20,20,BULL,20,5
1765,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1764,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1763,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,18,20,18
1762,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,19,20,19,20,19
1761,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1760,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1759,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1758,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1757,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,20
1756,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,1
1755,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1754,sr:sport_event:66098028,"Anderson, Gary",1,20,5,20,20,20,20,20,5
1753,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1752,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,19,19,19,19,19
1751,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,19,20,3,19,3
1750,sr:sport_event:66098028,"Anderson, Gary",BULL,20,9,20,20,20,9,20,9
1749,sr:sport_event:66098028,"Anderson, Gary",12,20,9,20,20,20,9,20,5
1748,sr:sport_event:66098028,"Anderson, Gary",19,20,14,20,20,20,1,5,9
1747,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,19,1
1746,sr:sport_event:66098028,"van Veen, Gian",20,20,18,20,20,20,18,20,18
1745,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1744,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1743,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1742,sr:sport_event:66098028,"van Veen, Gian",20,20,5,20,20,20,1,19,1
1741,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,20
1740,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,3
1739,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1738,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1737,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,3,20,1
1736,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1735,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1734,sr:sport_event:66098028,"van Veen, Gian",20,20,19,20,19,19,19,19,19
1733,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1732,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1731,sr:sport_event:66098028,"Anderson, Gary",8,20,9,20,20,20,9,1,9
1730,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1729,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,19,19,3,19,3
1728,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,19,20,1
1727,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,1,5
1726,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,1,5
1725,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,19,20,19
1724,sr:sport_event:66098028,"van Veen, Gian",20,20,5,20,20,20,5,20,5
1723,sr:sport_event:66098028,"Anderson, Gary",18,20,5,20,20,20,20,20,5
1722,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1721,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1720,sr:sport_event:66098028,"van Veen, Gian",19,20,3,20,19,19,19,19,19
1719,sr:sport_event:66098028,"Anderson, Gary",1,20,18,20,20,20,5,20,5
1718,sr:sport_event:66098028,"van Veen, Gian",19,20,3,20,19,19,19,19,3
1717,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,19,20,3,19,3
1716,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1715,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1714,sr:sport_event:66098028,"van Veen, Gian",8,20,8,20,16,16,8,8,8
1713,sr:sport_event:66098028,"Anderson, Gary",19,20,18,20,20,20,20,20,5
1712,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1711,sr:sport_event:66098028,"van Veen, Gian",16,20,8,20,8,8,8,8,8
1710,sr:sport_event:66098028,"van Veen, Gian",16,20,8,20,16,16,16,19,8
1709,sr:sport_event:66098028,"van Veen, Gian",20,20,8,20,19,19,19,17,16
1708,sr:sport_event:66098028,"Anderson, Gary",15,20,17,20,20,20,20,20,20
1707,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1706,sr:sport_event:66098028,"Anderson, Gary",5,20,5,20,20,20,20,20,5
1705,sr:sport_event:66098028,"van Veen, Gian",7,20,16,20,19,19,17,19,19
1704,sr:sport_event:66098028,"van Veen, Gian",20,20,14,20,20,20,14,16,9
1703,sr:sport_event:66098028,"van Veen, Gian",19,20,16,20,19,19,16,19,19
1701,sr:sport_event:66098028,"Anderson, Gary",7,20,5,20,20,20,20,20,5
1700,sr:sport_event:66098028,"van Veen, Gian",18,20,15,20,19,19,17,19,17
1699,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1698,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,20
1697,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,1
1696,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,1
1695,sr:sport_event:66098028,"Anderson, Gary",7,20,20,20,20,20,20,20,5
1694,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1693,sr:sport_event:66098028,"van Veen, Gian",18,20,3,20,19,19,19,19,19
1692,sr:sport_event:66098028,"van Veen, Gian",19,20,15,20,19,19,19,19,19
1691,sr:sport_event:66098028,"Anderson, Gary",18,20,9,20,20,20,20,20,5
1690,sr:sport_event:66098028,"Anderson, Gary",17,20,9,20,20,20,20,1,5
1689,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1688,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1687,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,18
1686,sr:sport_event:66098028,"van Veen, Gian",19,20,19,20,20,19,19,19,17
1685,sr:sport_event:66098028,"van Veen, Gian",20,20,18,20,20,20,18,20,18
1683,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,18,20,18
1682,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,1
1681,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,3,20,3
1680,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,2,20,20
1679,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1678,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1677,sr:sport_event:66098028,"van Veen, Gian",8,20,8,20,8,8,8,8,8
1676,sr:sport_event:66098028,"van Veen, Gian",8,20,8,20,8,BULL,8,8,8
1675,sr:sport_event:66098028,"Anderson, Gary",16,20,14,20,14,14,8,3,9
1674,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1672,sr:sport_event:66098028,"van Veen, Gian",17,20,16,20,19,19,16,19,19
1671,sr:sport_event:66098028,"van Veen, Gian",20,20,16,20,20,20,16,16,16
1670,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1669,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1668,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1667,sr:sport_event:66098028,"van Veen, Gian",BULL,20,18,20,20,20,4,4,13
1666,sr:sport_event:66098028,"van Veen, Gian",20,20,4,20,20,20,1,20,20
1665,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,19,20,3,20,3
1664,sr:sport_event:66098028,"Anderson, Gary",20,20,20,20,20,20,20,20,5
1663,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1662,sr:sport_event:66098028,"van Veen, Gian",19,20,19,20,19,19,19,19,19
1661,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1660,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1659,sr:sport_event:66098028,"Anderson, Gary",5,20,18,20,20,20,20,20,5
1658,sr:sport_event:66098028,"van Veen, Gian",5,20,3,20,20,20,3,19,3
1657,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,19,20,19
1656,sr:sport_event:66098028,"van Veen, Gian",20,20,8,20,20,19,16,19,8
1655,sr:sport_event:66098028,"van Veen, Gian",20,20,16,20,19,20,16,16,16
1654,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1651,sr:sport_event:66098028,"Anderson, Gary",17,20,9,20,20,20,20,20,5
1650,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1649,sr:sport_event:66098028,"van Veen, Gian",17,20,15,20,19,19,15,19,17
1647,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,3,20,3
1646,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,1
1645,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,5,20,5
1644,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1643,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1642,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1641,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,19,19,19,19,19
1640,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1639,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1638,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1637,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,1
1636,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,1
1635,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1634,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1633,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1632,sr:sport_event:66098028,"van Veen, Gian",18,20,18,20,20,19,7,20,18
1631,sr:sport_event:66098028,"van Veen, Gian",18,20,18,20,20,20,17,18,18
1630,sr:sport_event:66098028,"Anderson, Gary",19,20,1,20,20,20,1,20,1
1629,sr:sport_event:66098028,"Anderson, Gary",20,20,20,20,20,20,20,20,4
1628,sr:sport_event:66098028,"van Veen, Gian",19,20,3,20,19,19,19,19,19
1627,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,1
1626,sr:sport_event:66098028,"van Veen, Gian",20,20,5,20,20,20,10,5,4
1625,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1624,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1623,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,1
1622,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,19,19,1
1621,sr:sport_event:66098028,"Anderson, Gary",19,20,18,20,20,20,18,20,18
1620,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1619,sr:sport_event:66098028,"van Veen, Gian",19,20,19,20,19,19,19,19,19
1618,sr:sport_event:66098028,"Anderson, Gary",BULL,20,14,20,20,20,9,12,9
1617,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1616,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,9,20,5
1615,sr:sport_event:66098028,"van Veen, Gian",19,20,15,20,19,19,19,19,19
1614,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,20,20,20
1613,sr:sport_event:66098028,"Anderson, Gary",18,20,5,20,20,20,20,20,5
1612,sr:sport_event:66098028,"Anderson, Gary",18,20,18,20,20,20,20,20,5
1611,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1610,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,20,20,5
1609,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,20
1608,sr:sport_event:66098028,"Anderson, Gary",19,20,20,20,20,20,1,20,5
1607,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1606,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1605,sr:sport_event:66098028,"van Veen, Gian",19,20,3,20,19,19,19,19,19
1603,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1602,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1601,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1600,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,1
1599,sr:sport_event:66098028,"van Veen, Gian",20,20,4,20,4,20,4,20,4
1598,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1597,sr:sport_event:66098028,"Anderson, Gary",7,20,19,20,20,20,1,20,1
1596,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1595,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1594,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,20,20,5
1593,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,1
1592,sr:sport_event:66098028,"Anderson, Gary",20,20,20,20,20,20,19,1,20
1591,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1590,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,18,20,18
1589,sr:sport_event:66098028,"van Veen, Gian",19,20,20,20,19,19,19,19,19
1588,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,2,20,1
1587,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1586,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1584,sr:sport_event:66098028,"van Veen, Gian",16,20,8,20,8,8,8,8,8
1582,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,9,20,5
1581,sr:sport_event:66098028,"Anderson, Gary",19,20,14,20,20,16,9,5,9
1580,sr:sport_event:66098028,"Anderson, Gary",BULL,20,14,20,20,20,1,1,9
1579,sr:sport_event:66098028,"van Veen, Gian",19,20,16,20,19,19,16,19,19
1578,sr:sport_event:66098028,"van Veen, Gian",20,20,16,20,20,19,16,16,8
1577,sr:sport_event:66098028,"Anderson, Gary",19,20,18,20,20,20,20,20,20
1576,sr:sport_event:66098028,"van Veen, Gian",19,20,3,20,19,19,19,19,19
1575,sr:sport_event:66098028,"van Veen, Gian",20,20,19,20,19,19,19,19,19
1574,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1573,sr:sport_event:66098028,"Anderson, Gary",19,20,1,20,20,20,1,20,20
1572,sr:sport_event:66098028,"van Veen, Gian",20,20,5,20,20,20,20,20,5
1571,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,1
1570,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1569,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1568,sr:sport_event:66098028,"Anderson, Gary",19,20,5,20,20,20,20,20,5
1567,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1566,sr:sport_event:66098028,"van Veen, Gian",16,20,8,20,8,8,8,8,8
1565,sr:sport_event:66098028,"van Veen, Gian",9,20,14,20,20,20,16,9,14
1564,sr:sport_event:66098028,"van Veen, Gian",20,20,16,20,19,19,16,19,16
1563,sr:sport_event:66098028,"van Veen, Gian",20,20,9,20,20,9,14,20,9
1562,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1561,sr:sport_event:66098028,"Anderson, Gary",20,20,1,20,20,20,1,20,20
1560,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,18,20,20
1559,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,20,20,20
1558,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,20
1557,sr:sport_event:66098028,"Anderson, Gary",19,20,20,20,20,20,20,20,5
1556,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1555,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,19,20
1554,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,20,20,20
1553,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,1
1551,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1550,sr:sport_event:66098028,"Anderson, Gary",20,20,20,20,20,20,20,20,5
1549,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,18,20,18
1548,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,1
1547,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,1
1546,sr:sport_event:66098028,"Anderson, Gary",16,20,14,20,14,14,14,5,9
1544,sr:sport_event:66098028,"Anderson, Gary",7,20,14,20,20,20,1,5,9
1543,sr:sport_event:66098028,"Anderson, Gary",7,20,14,20,20,20,1,1,9
1542,sr:sport_event:66098028,"van Veen, Gian",BULL,20,3,20,17,19,17,19,17
1541,sr:sport_event:66098028,"van Veen, Gian",BULL,20,3,20,19,19,16,19,19
1540,sr:sport_event:66098028,"van Veen, Gian",19,20,8,20,16,16,16,19,8
1539,sr:sport_event:66098028,"Anderson, Gary",15,20,9,20,20,20,20,20,5
1538,sr:sport_event:66098028,"Anderson, Gary",16,20,14,20,20,20,9,1,9
1537,sr:sport_event:66098028,"Anderson, Gary",17,20,14,20,20,20,20,19,9
1533,sr:sport_event:66098028,"van Veen, Gian",17,20,3,20,19,17,15,19,19
1532,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,19,20,19
1531,sr:sport_event:66098028,"Anderson, Gary",19,20,5,20,20,20,20,20,5
1530,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1529,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,3
1528,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,19,1
1527,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1526,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1525,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,18,20,5
1524,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,3,20,1
1523,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1522,sr:sport_event:66098028,"Anderson, Gary",20,20,1,20,20,20,20,20,20
