capture_id,sport_event_id,player_name,wedge_number_label,predicted_label,predicted_p20,majority_predicted_p20,logistic_predicted_p20,extra_trees_predicted_p20,random_forest_predicted_p20,svc_rbf_predicted_p20,mlp_deep_predicted_p20,torch_deep_predicted_p20
1818,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6780275755208685,0.81859410430839,0.05670920387200664,0.3083930476713663,0.6780275755208685,0.12947795546525184,0.28010780201594654,0.0017515168292447925
1817,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8205500913431172,0.81859410430839,0.5457421927005036,0.5849724631566687,0.8205500913431172,0.7518120808081401,0.6880540158722906,0.8740081787109375
1816,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8317124459069055,0.81859410430839,0.9011179811190068,0.8529559131773022,0.8317124459069055,0.9893957081536663,0.85414748933557,0.9612055420875549
1815,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9502251064974874,0.81859410430839,0.9998629979703623,0.9372986493190572,0.9502251064974874,0.9999999998380199,0.9976728528312465,0.9996355772018433
1814,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9467657215695006,0.81859410430839,0.999840278856373,0.9427386236457487,0.9467657215695006,0.9999999998515864,0.9978882696712426,0.9996235370635986
1813,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8127783309163763,0.81859410430839,0.8357389348201667,0.6200403397832364,0.8127783309163763,0.8689079551973137,0.8386328254721062,0.9783234596252441
1810,sr:sport_event:66098028,"van Veen, Gian",20,20,0.5867440431460733,0.81859410430839,0.6726801737974237,0.4871126669298966,0.5867440431460733,0.3523269708772208,0.7036053981926758,0.30996087193489075
1807,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9527758444822333,0.81859410430839,0.9999948027120369,0.9297785910634293,0.9527758444822333,0.999998198833998,0.9972249395735926,0.9999819993972778
1806,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6501981097836914,0.81859410430839,0.42390375459322005,0.5696764223819685,0.6501981097836914,0.38861033493614594,0.4770898633255032,0.06588762253522873
1804,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6349416313762195,0.81859410430839,0.20194602704856315,0.4378694858542909,0.6349416313762195,0.4568928912328904,0.42864687775205923,0.07062282413244247
1803,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9923401384386069,0.81859410430839,0.9987520798718962,0.9688790793214522,0.9923401384386069,0.9999999993485625,0.986258897198801,0.9990919828414917
1802,sr:sport_event:66098028,"Anderson, Gary",20,20,0.980173411542924,0.81859410430839,0.9997421129195043,0.960048979296643,0.980173411542924,0.9999999999346849,0.9952371360100896,0.9994131326675415
1801,sr:sport_event:66098028,"Anderson, Gary",20,20,0.8466940920450108,0.81859410430839,0.9936422389247649,0.8468337710883298,0.8466940920450108,0.9948659266397422,0.9461592094279103,0.9940549731254578
1800,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7840486162025623,0.81859410430839,0.16057230619265497,0.4955860646912455,0.7840486162025623,0.3934761579609891,0.33687398256015716,0.024042988196015358
1799,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8549456724746837,0.81859410430839,0.6471780335654946,0.5941631344462941,0.8549456724746837,0.8230056659227114,0.6445960745677723,0.9387247562408447
1798,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9858347826931527,0.81859410430839,0.9999970411650185,0.9485511830928877,0.9858347826931527,0.9999999998310076,0.998831065470583,0.9999655485153198
1797,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9697565752558852,0.81859410430839,0.9998035965003105,0.9518880739198685,0.9697565752558852,0.9999999998719966,0.9965575482622911,0.9995225667953491
1796,sr:sport_event:66098028,"van Veen, Gian",20,20,0.5732954482908937,0.81859410430839,0.3164824612357624,0.48375472316940066,0.5732954482908937,0.08954174748431426,0.5136476829208435,0.012689115479588509
1795,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8061307312844446,0.81859410430839,0.47439536646843444,0.6020378324095214,0.8061307312844446,0.6754665270231869,0.6106216401190897,0.6072252988815308
1794,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9141371762248746,0.81859410430839,0.6815730739876321,0.6403965959548688,0.9141371762248746,0.7701218686120508,0.7137694129932217,0.9336620569229126
1792,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8189151756441545,0.81859410430839,0.9350418151006715,0.8199473846235892,0.8189151756441545,0.9901600039018716,0.885845189967997,0.957996666431427
1791,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8116239363424861,0.81859410430839,0.8453886334938191,0.704642806970789,0.8116239363424861,0.8955760514875942,0.850945059133085,0.8882633447647095
1790,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9082259043506203,0.81859410430839,0.9748682482821354,0.854112858682838,0.9082259043506203,0.9826994768702658,0.9290141708084917,0.9637463092803955
1788,sr:sport_event:66098028,"Anderson, Gary",20,20,0.8935350435198507,0.81859410430839,0.9951337912319471,0.8627385220613298,0.8935350435198507,0.9999985067338931,0.977563448741524,0.9979134202003479
1784,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9547398505762459,0.81859410430839,0.9833906583554004,0.8912030105385275,0.9547398505762459,0.9910183621483026,0.9384429904898461,0.9790223240852356
1783,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9057696631926437,0.81859410430839,0.9299815174992611,0.8758712660795037,0.9057696631926437,0.9999985737104639,0.9700315729398161,0.9944058656692505
1782,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9490657355418087,0.81859410430839,0.999451413845654,0.9396306317145122,0.9490657355418087,0.9999999997479713,0.9952018186636385,0.9992409944534302
1779,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9642863257952679,0.81859410430839,0.9999961179194667,0.9405577344869862,0.9642863257952679,0.9999999994625368,0.9988242135362517,0.9999668598175049
1778,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9320000858624661,0.81859410430839,0.9960064555934437,0.899768295646112,0.9320000858624661,0.9999999961165206,0.991874355044525,0.9983454942703247
1777,sr:sport_event:66098028,"Anderson, Gary",20,20,0.8510360431308279,0.81859410430839,0.9999674434674437,0.9142022552960254,0.8510360431308279,0.9999998401041934,0.9969479843134156,0.999859094619751
1776,sr:sport_event:66098028,"van Veen, Gian",19,19,0.0671144451950821,0.81859410430839,0.002384514717131571,0.07343522644283057,0.0671144451950821,0.017529218436170106,0.08166089671571586,2.2598440409637988e-05
1775,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9529215488307115,0.81859410430839,0.9551747433574087,0.7544825451963342,0.9529215488307115,0.9786396945144854,0.9242047618198719,0.9838142395019531
1774,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9535736333026413,0.81859410430839,0.9998449444736123,0.9578636076925566,0.9535736333026413,0.9999999943898992,0.9950533639736049,0.999650239944458
1773,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9421299283625192,0.81859410430839,0.9999967390499512,0.9404101466672823,0.9421299283625192,0.9999990960629952,0.9983834900897687,0.9999798536300659
1771,sr:sport_event:66098028,"Anderson, Gary",20,20,0.830820756250838,0.81859410430839,0.9993456596196529,0.8230481814455068,0.830820756250838,0.9999997294560266,0.9799876039922968,0.9976999163627625
1770,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9209080770397172,0.81859410430839,0.9986690171768441,0.927020468324145,0.9209080770397172,0.9999999985104834,0.9951956074724767,0.9988478422164917
1769,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9247331551039493,0.81859410430839,0.9994396585521483,0.9031671361818322,0.9247331551039493,0.9999999986085084,0.9960693128916339,0.9993069171905518
1766,sr:sport_event:66098028,"van Veen, Gian",20,20,0.84034511160152,0.81859410430839,0.928907316257383,0.5987910810129428,0.84034511160152,0.8865392208383548,0.8352112713811403,0.9575890898704529
1765,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9709069755042141,0.81859410430839,0.9997734951068774,0.9521445875151854,0.9709069755042141,0.999999999774553,0.9967158589046385,0.9995018243789673
1764,sr:sport_event:66098028,"Anderson, Gary",20,20,0.969229480263174,0.81859410430839,0.9997022636493373,0.9428359351255985,0.969229480263174,0.999999999894535,0.9967676491972514,0.999530553817749
1763,sr:sport_event:66098028,"Anderson, Gary",20,20,0.8398993782772078,0.81859410430839,0.9885513699298246,0.8330265613374911,0.8398993782772078,0.9873102962527145,0.9438552920874046,0.9921393990516663
1762,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8006741803094404,0.81859410430839,0.3542347082593458,0.5446554203548365,0.8006741803094404,0.6813639658534765,0.567735127973121,0.40441635251045227
1761,sr:sport_event:66098028,"van Veen, Gian",20,20,0.90871846622865,0.81859410430839,0.9151648537336998,0.7173740946701772,0.90871846622865,0.9787723785166909,0.8795874765521455,0.9793060421943665
1760,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9300538267013273,0.81859410430839,0.9999995956558848,0.9266926755650463,0.9300538267013273,0.9999999918267887,0.9986957400427801,0.9999896287918091
1759,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9621225062116313,0.81859410430839,0.999692759940856,0.9460451035899681,0.9621225062116313,0.9999999999195721,0.9970639343823772,0.9994562268257141
1758,sr:sport_event:66098028,"Anderson, Gary",20,20,0.96663566155037,0.81859410430839,0.9996303943632353,0.9335499438182318,0.96663566155037,0.999999999698083,0.9965709596387953,0.9992814660072327
1757,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7263240568111162,0.81859410430839,0.6208219172538727,0.6338523920681182,0.7263240568111162,0.6325300577553072,0.7212435124094863,0.5681650638580322
1756,sr:sport_event:66098028,"van Veen, Gian",20,20,0.852256165252303,0.81859410430839,0.9765810692975471,0.8179777625756266,0.852256165252303,0.9817413466635659,0.9329921229951548,0.9564121961593628
1755,sr:sport_event:66098028,"Anderson, Gary",20,20,0.969952227511537,0.81859410430839,0.999922814268906,0.9311026437124745,0.969952227511537,0.9999999996154062,0.9977114275023241,0.9998083710670471
1753,sr:sport_event:66098028,"Anderson, Gary",20,20,0.8774112305616423,0.81859410430839,0.9996842706877368,0.9295564139566067,0.8774112305616423,0.9999999784050694,0.9923858870025918,0.9996090531349182
1752,sr:sport_event:66098028,"van Veen, Gian",20,19,0.37092955496807567,0.81859410430839,0.198924270047311,0.326172914795902,0.37092955496807567,0.3651632270261042,0.4605215840513181,0.04870636761188507
1751,sr:sport_event:66098028,"van Veen, Gian",20,19,0.49107793349302087,0.81859410430839,0.2680120641353937,0.41546227134234476,0.49107793349302087,0.3506004498727335,0.49746730064834943,0.09159152209758759
1748,sr:sport_event:66098028,"Anderson, Gary",19,20,0.8045717070200661,0.81859410430839,0.971378492196419,0.7742026022458781,0.8045717070200661,0.9959358524983655,0.9530659144178878,0.9938259124755859
1747,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7539280045227043,0.81859410430839,0.8467970991960376,0.6561235845182546,0.7539280045227043,0.8125169664018096,0.7657761204735115,0.878787636756897
1746,sr:sport_event:66098028,"van Veen, Gian",20,20,0.669951428958972,0.81859410430839,0.9322236168337993,0.6617281194555316,0.669951428958972,0.9448500160531866,0.8948242992418184,0.956025242805481
1745,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9711808599796397,0.81859410430839,0.9999581896065586,0.9429858391129391,0.9711808599796397,0.9999999999150243,0.9980420226816965,0.9998502731323242
1744,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9834447472600693,0.81859410430839,0.999981744318173,0.9493615830395149,0.9834447472600693,0.9999999998774369,0.9984707098785884,0.9998898506164551
1743,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9718612104535592,0.81859410430839,0.9999693872804157,0.9579724110184062,0.9718612104535592,0.9999999999555383,0.997882840341647,0.9998383522033691
1742,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8235476943177382,0.81859410430839,0.8592377683094092,0.7005564795767578,0.8235476943177382,0.9003056741731089,0.7511748702627775,0.8900591135025024
1741,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7333229348235485,0.81859410430839,0.5797547005272322,0.6415264458112886,0.7333229348235485,0.693583140976276,0.6852776827378508,0.5784482359886169
1740,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8873654440350797,0.81859410430839,0.7697024544464126,0.6502929428871518,0.8873654440350797,0.8727163260358508,0.7965046405014194,0.9582581520080566
1739,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9667225137745686,0.81859410430839,0.9999042563554077,0.9493767927389478,0.9667225137745686,0.9999999999551915,0.997478907268745,0.9996944665908813
1738,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9848067006770116,0.81859410430839,0.9983688655246049,0.9562629356587686,0.9848067006770116,0.999999991010174,0.9919026621595087,0.9991996884346008
1737,sr:sport_event:66098028,"van Veen, Gian",20,20,0.929072203411619,0.81859410430839,0.6426408931120394,0.6668190991234176,0.929072203411619,0.8756978547318977,0.7388213149668559,0.9308493733406067
1736,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9776550494430492,0.81859410430839,0.9998723121587322,0.9439437205200905,0.9776550494430492,0.9999999999385484,0.9969149141358867,0.9997332692146301
1735,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9480186063713375,0.81859410430839,0.9997228700497577,0.9402420842728093,0.9480186063713375,0.9999999997507538,0.99698577552516,0.9995088577270508
1734,sr:sport_event:66098028,"van Veen, Gian",20,20,0.5320658060638052,0.81859410430839,0.23911736225895247,0.3333584077382513,0.5320658060638052,0.3402687264817396,0.4858343678080079,0.06686083227396011
1733,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9114001049547586,0.81859410430839,0.8290579074324748,0.6758621473935558,0.9114001049547586,0.9379738260330343,0.8369565940640773,0.9714644551277161
1732,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9871410671243226,0.81859410430839,0.9993603343991229,0.9270312002598634,0.9871410671243226,0.9999999587607261,0.9904932884400346,0.9996272325515747
1730,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9687738795566601,0.81859410430839,0.9802173457508067,0.8784011929858351,0.9687738795566601,0.9999848775014321,0.9517900528927778,0.9891820549964905
1729,sr:sport_event:66098028,"van Veen, Gian",20,19,0.40459845889205287,0.81859410430839,0.12019423483140551,0.3375623584617383,0.40459845889205287,0.2651470107444022,0.5200635167262526,0.014807643368840218
1728,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7142719637929866,0.81859410430839,0.5244206764599872,0.5155401242789082,0.7142719637929866,0.2605179205438127,0.7437755922421951,0.06471651047468185
1727,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9144361359118895,0.81859410430839,0.9993791847650894,0.9243991362115241,0.9144361359118895,0.9999999742683993,0.9890679903584447,0.9993817806243896
1726,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9168098830155034,0.81859410430839,0.9962007529590864,0.9065958643638831,0.9168098830155034,0.9999997494596536,0.9809207394565802,0.9984785914421082
1725,sr:sport_event:66098028,"van Veen, Gian",20,20,0.82600767582718,0.81859410430839,0.5187210780029333,0.5902619547633103,0.82600767582718,0.7804211322787614,0.6188352381182675,0.8018965125083923
1724,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9407335370869241,0.81859410430839,0.9762820596151265,0.9220425720526434,0.9407335370869241,0.9971386244406033,0.8966178946705498,0.9751709699630737
1722,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9767818195077944,0.81859410430839,0.9999997225688687,0.9721897140362915,0.9767818195077944,0.9999999963206121,0.9988685142235417,0.9999908208847046
1721,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9501200943447202,0.81859410430839,0.9999964635845241,0.9367244272022442,0.9501200943447202,0.999999999710593,0.9992604354605403,0.999954342842102
1720,sr:sport_event:66098028,"van Veen, Gian",19,19,0.19492955219819816,0.81859410430839,0.00107329471625536,0.08975240056445066,0.19492955219819816,0.028322110413113607,0.07373917352719317,9.303854312747717e-06
1718,sr:sport_event:66098028,"van Veen, Gian",19,19,0.12750411860200864,0.81859410430839,0.0009719507601342057,0.09019075403689093,0.12750411860200864,0.013960478323472691,0.06307634151035432,7.350919531745603e-06
1717,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7078173385550132,0.81859410430839,0.30437851626342927,0.4799424908424257,0.7078173385550132,0.43205701655216017,0.4921879173806483,0.20903460681438446
1716,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9692855675813175,0.81859410430839,0.9999898713999912,0.946155086200225,0.9692855675813175,0.9999999997147584,0.9986846320921103,0.9999438524246216
1715,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9635311436601466,0.81859410430839,0.999997699689671,0.9554929711594901,0.9635311436601466,0.9999999950292193,0.998429865322052,0.9999817609786987
1713,sr:sport_event:66098028,"Anderson, Gary",19,20,0.8655448766809379,0.81859410430839,0.9995974566096627,0.9182108484423764,0.8655448766809379,0.9999997958440123,0.9918681837425848,0.9995267391204834
1712,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9746038600449173,0.81859410430839,0.9999584658606332,0.9427938292420945,0.9746038600449173,0.9999999998995297,0.997678055344596,0.9998700618743896
1709,sr:sport_event:66098028,"van Veen, Gian",20,19,0.48830295485967884,0.81859410430839,0.8051283559462963,0.38159668443479516,0.48830295485967884,0.5279621680633344,0.5830839818531468,0.717278778553009
1707,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9658456435328706,0.81859410430839,0.999935701137352,0.9533606591642962,0.9658456435328706,0.9999999999186345,0.9979962247325,0.9997605681419373
1704,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6487732399425041,0.81859410430839,0.8581556607712524,0.5590411304262207,0.6487732399425041,0.6658496791766626,0.750840305932235,0.8928107619285583
1703,sr:sport_event:66098028,"van Veen, Gian",19,19,0.04616024996825758,0.81859410430839,0.013471327322356678,0.041803413058279816,0.04616024996825758,0.00419480266021039,0.0965109915959017,4.954817268298939e-05
1699,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9673817250069657,0.81859410430839,0.9999900105326543,0.9487663566588321,0.9673817250069657,0.9999999996644674,0.9981687856453609,0.9999483823776245
1698,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9488857002534193,0.81859410430839,0.999835940969685,0.9374940321501056,0.9488857002534193,0.9999999997594864,0.9979732698651023,0.9996170997619629
1697,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8200841575857472,0.81859410430839,0.7250697522088297,0.60339796496908,0.8200841575857472,0.802359808981207,0.7852055596014753,0.9381255507469177
1696,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8839384911639219,0.81859410430839,0.9428962902434366,0.7606287347059087,0.8839384911639219,0.9748439056144773,0.9236439342420173,0.9833826422691345
1694,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9645702027334809,0.81859410430839,0.9999626960727713,0.9414783278852539,0.9645702027334809,0.9999999985657843,0.9984904691719393,0.9997767806053162
1692,sr:sport_event:66098028,"van Veen, Gian",19,19,0.13637041366064298,0.81859410430839,0.0004560772897266886,0.0752016139258946,0.13637041366064298,0.028754187106306367,0.07197231269645583,3.6149949664832093e-06
1689,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9434609858021868,0.81859410430839,0.9997217709412544,0.9443328678907433,0.9434609858021868,0.9999999998744509,0.9966576563807887,0.9994513392448425
1688,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9344304553921146,0.81859410430839,0.9991489819195758,0.9424876960496323,0.9344304553921146,0.9999999288891106,0.987035609131785,0.9993890523910522
1687,sr:sport_event:66098028,"Anderson, Gary",20,20,0.8354007249056321,0.81859410430839,0.9920654472319652,0.8225109223176001,0.8354007249056321,0.9903722005179255,0.9324953128565527,0.9954004883766174
1686,sr:sport_event:66098028,"van Veen, Gian",19,20,0.531370257855218,0.81859410430839,0.5852194718498198,0.5265336993564794,0.531370257855218,0.24892447361409573,0.6617449899405521,0.2377094030380249
1685,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7216618510074653,0.81859410430839,0.9870039505305271,0.7482018651254424,0.7216618510074653,0.9888007356413159,0.9190369622855104,0.9827924370765686
1683,sr:sport_event:66098028,"Anderson, Gary",20,20,0.8886101371909194,0.81859410430839,0.9967476428967715,0.8507011876981064,0.8886101371909194,0.9999925458977817,0.9585546624360834,0.9957627654075623
1682,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7193542879290038,0.81859410430839,0.90676130700995,0.6552705221337587,0.7193542879290038,0.8409374443352962,0.8158632302108546,0.8990300893783569
1681,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8317143620595292,0.81859410430839,0.5461618054909653,0.5767678769496014,0.8317143620595292,0.7021024320911989,0.7133106641360298,0.7438844442367554
1680,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6558979293216414,0.81859410430839,0.9430754141257222,0.6247402879460809,0.6558979293216414,0.8919407795661808,0.9028993216966501,0.92739337682724
1679,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9655392313231677,0.81859410430839,0.9999851598467397,0.9489088277942476,0.9655392313231677,0.9999999998464799,0.9981058619946599,0.9999328851699829
1678,sr:sport_event:66098028,"Anderson, Gary",20,20,0.986623928858752,0.81859410430839,0.9999539118298651,0.9526476604754698,0.986623928858752,0.9999999956490988,0.9960176626369903,0.9999114274978638
1674,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9230815886244819,0.81859410430839,0.999154000206102,0.885023667151121,0.9230815886244819,0.9999996410966104,0.9923767460239208,0.9991158843040466
1671,sr:sport_event:66098028,"van Veen, Gian",20,20,0.5572092707161382,0.81859410430839,0.633118494447574,0.49355924192555145,0.5572092707161382,0.42282592228560956,0.5620197944925801,0.36065441370010376
1670,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9714315051510595,0.81859410430839,0.9999876419013383,0.9454869776242664,0.9714315051510595,0.9999999999233427,0.9979906704787022,0.9999284744262695
1669,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9603428365135904,0.81859410430839,0.9995668205868721,0.952188643515649,0.9603428365135904,0.999999963204777,0.9945695474827252,0.9995075464248657
1668,sr:sport_event:66098028,"Anderson, Gary",20,20,0.973232800805335,0.81859410430839,0.9999762015939646,0.9432630605643706,0.973232800805335,0.999999999869766,0.9987159358663842,0.9998908042907715
1666,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8065404801660068,0.81859410430839,0.5399743202611575,0.6607279593409798,0.8065404801660068,0.7557601455160119,0.6446309017863713,0.5126842260360718
